memberId,schoolName,nickName,department,memberType,highestDegree,jobName,description,isTeacher,followCount,followedCount,postCount,replyCount,commentCount,voteCount,learnLongTimeCount,learingCoursesCount,postsCounts,certsCount
1397805481,哈尔滨师范大学呼兰学院  ,ykt156413685295887,计算机系,1,5,,,False,0,0,0,0,0,0,854,1,0,0
1031431080,,木子日月石,,1,5,,计算机小白，欢迎交流,False,1,0,0,0,0,0,1350,103,0,0
1406510797,,小茉莉spl,,2,,,,False,0,0,0,0,0,0,772,2,0,0
1146387724,其他,Q-Q-Q,其他,1,4,,,False,0,0,0,23,0,3,0,24,23,0
1146391214,其他,通宵达旦敲代码,其他,1,4,,积极向上，热爱学习,False,0,0,0,1,0,1,944,5,1,0
1031200738,,软件二班-彭良媛,,1,5,,,False,0,0,0,1,0,1,2088,32,1,0
1403601401,邯郸职业技术学院,凉生mooc360,计算机系,1,4,,,False,0,0,0,0,0,0,566,5,0,0
1405837066,,执笔梦一场mooc8,,,,,,False,0,0,0,0,0,0,92,2,0,0
1024672460,武汉理工,软件1601冯逸楠,计算机学院,1,5,,Carpe Diem,False,2,0,0,36,0,34,2917,15,36,0
1148229607,其他,mooc42582229954403596,其他,1,4,,,False,0,0,0,0,0,0,834,8,0,1
1030279155,西北工大,2017303001-祁贝贝,软件学院,1,5,,,False,0,0,0,0,0,0,1138,5,0,1
1022431497,河南中医学院,mooc1480332527287,信息技术学院,1,5,,,False,0,0,0,5,0,14,3003,23,5,1
1400318235,湖南人文科技,如也mooc316,物理与信息工程系,1,5,,,False,0,0,0,0,0,0,237,2,0,0
1031900932,西北工大,npu2017303106_潘泽华,软件学院,1,5,,,False,0,0,0,0,0,0,1656,14,0,1
1137100714,,冯倩2017041541,,1,,,,False,0,0,0,0,0,1,1867,10,0,0
1399027582,,mooc闷雷,,1,4,,,False,0,0,0,0,0,0,668,4,0,0
1028832029,西北工大,npu2017303187,软件与微电子学院,1,5,,,False,0,0,0,0,0,0,1006,14,0,1
1391396803,南航,mooc62462842607225070,经济与管理学院,1,6,,,False,0,0,0,0,0,0,1112,34,0,0
1018548395,西北工大,吴潇雪,自动化学院,1,7,,西北工业大学博士生，以第一作者或导师第一作者发表学术论文10篇；曾在新蛋，奥博杰天从事软件测试以及测试管理工作5年，多次获得年度优秀员工奖。,False,0,0,0,0,0,0,296,43,0,0
1024425085,,mooc1487909207345,,1,,,,False,0,0,1,0,0,0,648,1,1,1
1136497914,黑河学院,紫影mooc5,计算机科学与技术系,1,5,,,False,0,0,0,32,0,3,198,11,32,0
1031501106,,3302131433,,1,4,,,False,0,0,0,0,0,0,615,17,0,1
1150000687,西北工大,高先森2018,软件与微电子学院,1,6,,,False,0,0,1,0,0,0,549,2,1,1
1392314054,,HNIT15040540140陈泽俊,,1,5,,,False,0,0,0,4,0,1,518,27,4,2
1388915187,,mooc82172980716471819,,1,,,,False,0,0,0,0,0,0,907,5,0,1
1148801764,西北工大,董聪DC,软件与微电子学院,1,6,,,False,0,0,2,2,0,4,718,4,4,1
1023684796,,骆氏名坨字祥子,,2,1,其他,活到老，学到老。,False,0,0,0,3,0,0,1584,4,3,1
1148218982,,聊得来的伴ykt75860051681388431,,,,,,False,0,0,0,0,0,0,242,2,0,1
1395507284,西北工大,mooc32304170646410804,软件与微电子学院,1,6,,,False,0,0,1,0,0,0,687,1,1,1
1025210036,,樊小会,,2,,教育,,False,0,0,9,44,0,16,1881,5,53,3
1389421839,黑河学院,李昭阳2016593030,计算机科学与技术系,1,5,,,False,0,0,0,3,0,0,891,2,3,1
1024930562,西北工大,一二厨神,软件与微电子学院,1,6,,,False,0,0,1,0,0,0,1472,43,1,1
1020986444,枣庄学院,201612150132路伟,计算机科学系,1,5,,,False,0,0,0,108,0,10,2126,10,108,5
1136318388,枣庄学院,枣庄学院周传文,计算机科学系,1,5,,,False,0,0,0,30,1,2,1395,16,31,4
1385514782,西北工大,mooc22195824875536420,软件与微电子学院,1,6,,,False,0,0,1,0,0,0,759,7,1,1
1145764461,西北工大,同学甲和同学乙,软件学院,1,6,,,False,0,0,1,0,0,0,717,2,1,1
1149184346,,mooc44064699789720749,,1,,,,False,0,0,1,0,0,0,677,2,1,1
1390336240,,心中有光明,,2,,教育,,False,0,0,0,22,0,17,1505,3,22,2
1385602017,黑河学院,张振萧2016593018,计算机科学与技术系,1,5,,,False,0,0,0,5,0,2,954,8,5,1
1388565704,西北工大,猜猜我是谁鸭,软件与微电子学院,1,6,,,False,0,0,1,1,0,3,1700,3,2,1
1388727569,,李燕燕92,,2,,教育,小学四年级教师,False,0,1,1,25,0,20,1683,2,26,2
1024983586,,长岛冰茶mooc16,,1,,,,False,0,0,0,0,0,0,993,5,0,0
1383921587,,ivytan2007,,2,,教育,重庆工程学院软件学院教师，长期从事测试相关课程教学及具备多年的软件测试项目经验。,False,0,0,0,0,0,0,942,4,0,1
1017151128,,寒影mooc1463312341016,,1,,,,False,0,0,0,0,0,0,5003,30,0,0
1388336309,西北工大,mooc57441615579688120,软件学院,1,6,,,False,0,0,1,0,0,0,717,1,1,1
1035381173,,ykt1515040401022,,1,,,,False,0,0,1,0,0,2,0,2,1,1
1149943560,黑河学院,曲德宇2016593034,计算机科学与技术系,1,5,,,False,0,0,0,6,0,0,0,4,6,1
1392347465,黑河学院,leihou,计算机科学与技术系,1,5,,,False,0,0,0,0,0,0,648,1,0,0
1026567395,,安跃强,,1,5,,,False,0,0,0,0,0,0,642,5,0,0
1136877363,,番茄炒蛋wy,,1,,,,False,0,0,0,0,0,0,725,7,0,0
1392284878,黑河学院,mooc31451847100943046,网络工程,1,5,,,False,0,0,0,0,0,0,620,1,0,0
1019654614,,房景娇,,2,,服务业,,False,0,0,0,0,0,0,976,19,0,1
1391385670,,ren1204,,1,,,,False,0,0,1,0,0,0,717,1,1,1
9653558,,南木离风,,1,0,,,False,0,0,0,18,0,3,2813,29,18,3
8306680,网易教育产品部大学（测试）,zactest,,,,,"<p>爱春是个幽默，认真负责的老师;<img src=""//nos.netease.com/edu-image/20b92176-12c6-4608-a825-c30a1c5c79d1.jpg"" class=""eduEditor-img""/></p><p><br/></p><p><br/></p><p>nihao</p>",True,1,2,11,13,6,13,267,56,30,0
1390842470,,mooc61942025791229734,,,,,,False,0,0,0,0,0,0,711,8,0,0
1135132947,西北工大,Joey_Chi,软件与微电子学院,1,6,,,False,0,0,1,0,0,1,661,8,1,1
5318205,,王福男,,3,,,,False,0,0,22,9,0,6,717,9,31,2
1022130026,,灵雎_,,1,5,,,False,0,0,0,0,1,0,1492,8,1,2
1016253569,,plahh……,,1,,,,False,0,0,1,0,0,0,575,46,1,0
1035625696,,16测一梁茂力,,1,5,,,False,0,0,0,0,0,0,1405,5,0,1
1386558734,其他,mooc88072895415897670,其他,1,5,,,False,0,0,0,0,0,0,1587,11,0,0
1138664574,,徐文芩,,1,5,,,False,0,0,0,0,0,0,1149,14,0,1
1032246083,,mooc1508938900890,,1,,,,False,0,0,0,0,0,0,669,10,0,0
1387919453,,mooc80434233180516847,,1,,,做公益我最行。这个平台讲这么好。没理由不好好学习！,False,1,0,0,0,0,0,1314,49,0,0
1025566127,,随遇而安，ykt1490537631877,,2,,互联网,,False,0,0,0,0,0,0,610,8,0,0
1388947939,西北工大,mooc58475822331599532,软件与微电子学院,1,6,,,False,0,0,1,0,0,0,692,1,1,1
1387295019,,mooc55707104122785132,,3,,,"人称简集
",False,1,0,0,0,0,1,2499,11,0,0
1034523909,,史蒂芬港的灯,,1,,,,False,1,0,0,2,0,0,531,24,2,0
1024974722,西北工大,顶顶顶顶,软件与微电子学院,1,6,,,False,0,0,0,0,0,1,717,4,0,0
1147374684,西北师大,启程mooc126,研究生学院,1,6,,,False,0,0,0,0,0,0,590,20,0,0
1032030380,,mooc1508641681129,,1,,,,False,0,0,0,0,0,0,318,4,0,0
1388709467,,mooc58022094257610571,,,,,,False,0,0,0,0,0,0,125,4,0,0
1388654061,,mooc26505419214766937,,1,,,,False,0,0,1,0,0,0,624,1,1,1
1388409265,西北工大,木子的木偶,软件与微电子学院,1,6,,,False,0,0,1,0,0,0,717,1,1,1
1016402803,西北工大,二十四桥下明月夜,软件与微电子学院,1,6,, 博观而约取，厚积而薄发。,False,0,0,1,0,0,0,0,1,1,1
9726214,西北工大,returnykt1442364491667,软件与微电子学院,1,6,,,False,0,0,0,0,0,0,18,3,0,0
1139087967,,王计川,,2,,金融,,False,2,0,0,0,0,0,223,15,0,0
1148162143,,软件开发张洪廷,,1,5,,,False,0,0,0,0,0,0,1663,2,0,2
1150144288,,JOU软件1812018123074唐海钦,,1,5,,,False,2,0,1,14,0,4,4005,24,15,1
1024676302,,16测二_王尊斌,,1,5,,,False,2,1,1,11,0,18,1264,26,12,2
1025910665,,在ykt1491562395785,,1,,,,False,0,0,0,0,0,0,1009,6,0,1
1028257644,,沁云mooc,,1,,,,False,0,0,0,0,0,0,1125,19,0,0
1022456696,枣庄学院,mooc麦田里的守望者,计算机科学系,1,5,,,False,0,0,0,8,1,0,0,40,9,2
1145690949,其他,谢鹏程1,其他,1,5,,,False,0,0,0,0,0,0,1101,2,0,2
1022132089,,王磊1404266532,,1,5,,,False,0,0,0,0,0,0,93,10,0,2
1025562651,枣庄学院,谱鱼mooc,计算机科学系,1,5,,,False,0,0,0,0,0,0,1797,11,0,2
1024582436,枣庄学院,lo小黄鸭,计算机科学系,1,5,,,False,0,0,0,7,0,10,1065,11,7,2
1024537188,枣庄学院,201612150115兰用海,计算机科学系,1,5,,,False,0,0,0,0,0,0,1434,1,0,1
1145349335,枣庄学院,姜涛201612150112,计算机科学系,1,5,,姜涛  201612150112,False,0,0,21,47,0,3,1323,7,68,2
11009356,,周博远,,3,,,,False,1,0,14,21,5,16,887,132,40,4
1035352443,江西工业职业技术学院,Jack83Ai,电子信息系,1,4,,,False,0,0,0,0,0,0,0,7,0,1
11609868,,司徒逸遥,,1,,,,False,0,0,0,0,0,0,522,2,0,0
1023222599,,这是扣扣登录,,3,,,,False,0,0,0,0,0,0,812,6,0,0
1032280649,,柠檬ykt1509012209158,,1,,,,False,0,0,0,1,0,0,1522,123,1,0
1021817009,,永不服输123,,1,5,,永远年轻……,False,0,0,1,85,1,15,1180,113,87,5
1384566955,,mooc19786580075189225,,1,,,,False,0,0,0,0,0,2,586,11,0,0
1151564472,,nicklimooc2,,,,,努力才能实现一切,False,0,0,0,0,0,0,57,30,0,0
1019595194,,小浣熊mooc5,,2,,计算机服务,,False,1,0,0,1,0,3,2605,16,1,0
1384799427,,Orangemooc368,,,,,,False,0,0,0,0,0,0,187,4,0,0
1384679851,,衍丶梦,,,,,,False,0,0,0,0,0,0,22,11,0,0
1384550587,,蓝天下的风,,2,,房地产,学了Python能有什么用？—— 买房买车找工作、交友美食游世界，似乎都不行... 但却可以：谈理想、某职业、去创新。,False,1,0,0,1,0,1,1990,26,1,1
1384202024,,mooc50349602294678295,,2,,,,False,0,0,0,0,0,0,932,17,0,0
1035827113,,sunny蒙,,2,,互联网,不断完善自己,False,0,0,0,0,0,1,1567,3,0,1
11490028,,冷静想想,,1,,,,False,0,0,0,0,0,0,465,15,0,0
11297138,河北工程,常行之,信息与电气工程学院,1,5,,,False,0,0,0,0,0,2,1178,20,0,0
1023801866,,来罗,,2,,计算机服务,,False,0,0,0,0,0,0,1,2,0,0
2582837,,keystore,,2,,互联网,学历较低 提升学历,False,0,0,0,3,0,4,883,8,3,1
1383305450,,爱学习小王子mooc48548243354759347,,,,,,False,0,0,0,0,0,0,35,4,0,0
