memberId,schoolName,nickName,department,memberType,highestDegree,jobName,description,isTeacher,followCount,followedCount,postCount,replyCount,commentCount,voteCount,learnLongTimeCount,learingCoursesCount,postsCounts,certsCount
1139626632,山东省青年管理干部学院,柠檬不萌mooc200,信息工程系,1,5,,,False,0,0,0,0,0,0,1980,18,0,0
1139625672,山东省青年管理干部学院,Jiaomooc41,信息工程系,1,5,,,False,0,0,0,0,0,0,2119,4,0,0
1139628565,山东省青年管理干部学院,天才猿,信息工程系,1,5,,,False,0,0,1,2,0,2,2687,56,3,1
1388065478,东莞市东莞中学松山湖学校,陈贺棉,,,,,<p>东莞中学松山湖学校数学教师</p>,True,0,13,0,8,1,0,1549,7,9,2
1392436422,,工资太低-不够吃-学习,,2,,其他,,False,1,0,0,0,0,0,922,4,0,0
1397057909,河南师大,mooc2019826,教育科学学院,1,6,,,False,0,0,0,0,0,0,1222,6,0,0
10787503,,六翼炽天使,,2,,信息传媒,我就是我，我就是这个样子，我就是这个德行，我就是这天地间唯一的真我！,False,0,0,3,1,2,4,2903,26,6,2
1384245742,,风雨无阻-向前,,2,,互联网,信息系统项目管理师,False,0,0,0,0,0,0,277,11,0,0
1396252746,,zhiwulin,,1,0,,,False,0,0,1,3,3,0,1095,3,7,1
1137391242,,ZLBmooc2,,2,,医疗服务,,False,0,0,0,0,0,0,4039,11,0,0
1397291571,,醣丝mooc15,,1,,,,False,0,0,0,0,0,0,1149,5,0,2
1397000370,青岛大学,1999mooc1999,外语学院,1,5,,,False,0,0,0,1,0,0,871,7,1,1
1395832502,广东技术师范学院,若汤浓,计算机科学系,1,5,,,False,2,0,0,0,0,0,4737,7,0,0
1397296893,重庆科技学院,田海鑫这个名字居然被占用THx,其他,1,5,,我说的是不被任何人指望的自由。,False,0,0,0,0,0,0,1191,14,0,2
1143011521,,叶荪楠,,1,2,,,False,1,0,0,2,0,1,1066,13,2,1
1145260313,,肖明明MOCC,,2,,教育,,False,0,0,0,0,0,0,1292,19,0,1
1149527831,东南大学,mooc-zhushz,能源与环境学院,1,5,,,False,0,0,0,0,0,0,1076,4,0,1
1139631452,,ADC84F0CD35DC63FE12B8063D96ADE53,,1,,,,False,0,0,0,0,0,0,1235,30,0,1
1137953500,,计科一班20172200321,,1,,,,False,1,1,0,17,0,0,3191,6,17,2
1151684691,西北农林科大,dengjinhuaqy163com,生命科学学院,1,5,,,False,0,0,0,0,0,0,1590,7,0,1
1145287796,华南农业大学,吃酸菜的灬萝卜,生命科学学院,1,6,,,False,1,0,0,0,0,0,1966,15,0,1
1148116038,,mooc75636271736698775,,1,,,,False,0,0,2,0,0,0,2834,38,2,0
1150914147,,yyyccb,,2,,制造业,爱学习,False,4,0,1,0,0,1,1247,6,1,0
1142931429,,荒漠飞沙,,2,,教育,计算机爱好者!,False,0,0,0,0,0,0,3296,30,0,0
1385191616,吉林大学,ykt53137489046950158,材料科学与工程学院,1,6,,,False,0,0,0,0,0,0,857,2,0,0
1396978457,,lu鹿鹿lu,,1,6,,,False,0,0,0,0,0,0,866,10,0,1
1385094379,南开大学,贺一苹1613488,旅游学系,1,5,,,False,0,0,0,13,1,0,1506,20,14,1
1148501916,,sawyerd,,2,,金融,,False,0,0,0,0,0,0,1008,2,0,1
1034553819,,不玩lol了,,2,,互联网,,False,0,0,0,0,0,0,1432,5,0,1
1397678397,重庆科技学院,不怂就行,电子信息工程学院,1,5,,,False,0,0,0,0,0,0,1175,6,0,1
1139611342,山东省青年管理干部学院,C0FDA19E7C4B76E65DA49F0C96765EB3,信息工程系,1,5,,,False,1,0,0,0,0,0,105,10,0,1
1396066375,,mooc88654130274613542,,,,,,False,0,0,3,1,0,0,395,8,4,0
1145869810,,BIT1120183357,,1,5,,,False,1,0,0,144,0,0,2662,28,144,8
1024346072,北京航空航天大学,大呀大虎仔_,能源与动力工程学院4系,1,6,,学到老，活到老,False,5,1,5,250,1,49,11315,509,256,11
1020363624,,精神好！,,1,,,,False,0,1,2,5,1,0,907,2,8,1
1390582402,,安凉mooc40,,1,,,,False,0,0,0,0,0,0,1355,3,0,0
1138257704,,中南大学交运1704张亚洁,,1,5,,,False,1,0,0,10,0,14,6551,5,10,0
1147318829,大连理工,博击长空21,自动化,1,5,,,False,0,0,0,0,0,0,1021,8,0,2
1387404937,,mooc55906187292622776,,2,,制造业,,False,1,0,2,12,1,10,2538,34,15,1
1022430672,四川大学,谢广2016141442075,电气信息学院,1,5,,,False,0,0,4,42,0,2,1294,10,46,3
1397931139,,侯焕锋mooc281553003911665,,1,3,,,False,0,0,0,0,0,0,64,4,0,0
1024282945,,ykt1487572835561,,2,,科学研究,,False,0,0,0,0,0,0,0,4,0,1
1137939772,,MRwangmooc132,,,,,,False,0,0,0,0,0,0,21,3,0,0
1390843203,武夷学院,苍山千叠,武夷学院,1,5,,,False,0,0,0,0,0,0,2530,6,0,1
2879006,,im3rdj,,1,,,,False,0,0,0,0,0,0,1011,10,0,1
1397312202,,喵大不大,,1,5,,,False,0,0,1,0,0,2,1014,5,1,2
1031149082,蚌埠学院,程冠军,计算机科学技术系,1,5,,,False,1,0,0,0,1,2,6528,28,1,2
1141545763,浙江财经,灵灵灵灵感,金融学院,1,5,,,False,1,0,1,0,0,0,2411,6,1,0
1017904749,,大师兄ykt1466173948439,,2,,计算机服务,,False,0,0,0,0,0,0,1112,18,0,0
1397775109,,mooc68909631009352157,,1,,,,False,0,0,0,0,0,0,4081,11,0,1
4652189,北京大学,风吟者说,物理学院,1,7,,,False,0,0,4,39,2,27,18220,75,45,5
1146006376,福州大学,FZU_数计学院_傅兴佳_111800207,数学与计算机科学学院,1,5,,,False,0,0,0,1,0,1,2801,10,1,0
1034293422,大连理工,3班9150-崔少华,研究生院,1,6,,,False,0,0,0,0,0,0,0,13,0,0
1139737071,南通大学,计181-1726021007-许星波,计算机科学与技术学院,1,5,,,False,0,0,0,0,0,0,2714,1,0,0
1147975727,华北电力大学(保定),Desperations,经济管理系,1,5,,,False,0,0,0,3,0,0,1346,2,3,1
1392488592,,喜马拉雅n,,2,,交通运输,,False,1,0,1,0,1,1,1205,16,2,0
1397687968,,mooc92515101611400714,,1,,,,False,0,0,0,0,0,0,892,3,0,1
1032976544,北京邮电大学,2017211312-2017211603-黄锦,计算机科学与技术学院,1,5,,,False,0,0,0,0,0,0,1851,12,0,1
1031831263,北京航空航天大学,Yang_XC,计算机,1,6,,,False,0,0,0,0,0,0,2527,27,0,0
1144851326,,008756943,,1,7,,,False,0,0,0,1,0,0,1361,44,1,0
1388588420,西北工大,2301195597,计算机学院,1,5,,,False,1,0,0,0,0,0,1416,36,0,1
1146004265,枣庄学院,Darker罹,计算机科学系,1,5,,,False,1,0,0,1,0,5,5664,19,1,2
1397735494,,Brightliu,,2,,制造业,爱学习的撸猫奶爸,False,0,0,5,79,1,18,9306,19,85,1
9422415,河北师大,虛無飄渺,物理科学与信息工程学院,1,6,,,False,1,0,1,42,0,8,4454,23,43,2
1149356196,河海大学,你不是沙粒,地质及岩土工程系,1,6,,,False,0,0,0,0,0,0,1078,7,0,0
1135379630,燕山大学,韩赵星,电气工程学院,1,6,,,False,0,0,0,1,0,0,1902,4,1,1
1397318350,,mooc67735593508089347,,1,,,,False,0,0,1,0,0,0,1660,15,1,0
1019915305,,火焰森林-Sharn,,2,,制造业,,False,0,0,0,0,0,0,0,55,0,0
1383715410,,阳光028,,2,,医疗服务,,False,0,0,0,0,0,0,2270,15,0,1
1145550065,,刘书忍181154085,,1,5,,18电专二班,False,0,0,0,13,0,2,10583,29,13,1
1147517858,中国海洋大学,王雨-,教育系,1,6,,,False,0,0,3,9,0,4,2421,19,12,1
1396052449,桂林理工大学博文管理学院,mooc-黄勇,,,,,<p>熟悉电路、模电、通信电子线路，具有较丰富的教学和实践能力。<br/></p>,True,0,22,0,0,0,0,1760,6,0,1
1395710455,,Kisda,,2,,金融,,False,3,0,0,69,0,3,4338,7,69,1
1386626842,兰州大学,mooc54850553354611857,数学与统计学院,1,5,,,False,0,0,0,0,0,0,4519,22,0,2
1031040726,,tobeornottobemooc17,,1,,,,False,1,0,0,0,0,0,1886,20,0,2
1018624284,,mooc1468672498122,,2,,互联网,,False,0,0,0,0,0,0,878,2,0,0
1397276375,,牛头马W,,2,,政府机关,,False,1,0,0,0,0,0,897,5,0,0
1396404192,,18电信科1高昭豪,,1,5,,,False,0,0,0,0,0,0,1413,3,0,1
1396846820,,llllmooc107,,,,,,False,0,0,1,0,0,0,4,5,1,0
1396873523,湖南大学,mijingft,经济与贸易学院,1,5,,,False,0,0,0,0,0,0,925,3,0,1
1146515777,广东东软学院,楠星mooc1,计算机科学与技术系,1,5,,,False,0,0,0,0,0,0,2060,10,0,0
1389940948,,mooc60298244178735371,,1,5,,子曰：“学不可以已。”,False,0,0,1,0,0,0,1671,3,1,2
1397509842,,mooc68220595728597497,,2,,建筑业,,False,0,0,0,0,0,0,878,1,0,1
1135584168,华南农业大学,OncleChen,生命科学学院,1,5,,,False,0,0,3,28,1,13,4552,53,32,4
1388669790,江西财经大学,儒系青年,统计学院,1,6,,,False,1,0,1,0,0,12,3710,11,1,2
1029855943,中原工学院,计科16_106_王卢靖,计算机科学系,1,5,,,False,0,0,0,23,0,3,951,3,23,1
1397516344,,mooc92007095498399850,,1,,,,False,0,0,0,0,0,0,802,2,0,0
1397322610,,拉普拉斯兽J,,1,0,,,False,0,0,0,0,0,0,1632,9,0,2
1030794226,,马世通自动化201723020610,,1,5,,,False,0,0,1,11,0,0,3813,21,12,0
1150240239,,飞扬Muse,,2,,互联网,,False,0,0,0,1,0,0,2679,54,1,0
1141150478,对外经贸大学,同风ykt1527646967132,保险系,1,5,,,False,0,0,0,0,0,0,2453,53,0,0
1396972129,,bjtu-电信-19211144-秦欣毓,,1,5,,,False,0,1,0,26,1,72,3715,22,27,0
6159483,,风筝遇上风ykt1430664255874,,2,,互联网,,False,0,0,0,0,0,0,1727,24,0,1
1387822027,天津职业大学,David-Zou,机电学院,1,4,,,False,1,0,1,0,0,0,2397,11,1,2
1018421822,,陌上花开mooc110,,2,,建筑业,,False,0,0,2,2,0,11,573,11,4,1
1025626897,,Young233,,2,,互联网,,False,0,0,0,0,0,0,0,5,0,1
1388668560,东莞理工,Benedictemooc,电子工程系,1,5,,,False,1,0,0,0,0,1,4367,48,0,1
1031596259,湖北工大,BUGSKING,计算机学院,1,5,,,False,1,0,0,0,0,1,5083,48,0,1
1397500087,西北农林科大,_Spica_,信息工程学院,1,5,,,False,1,0,0,0,0,0,1406,8,0,1
1147605217,浙江工商大学,Wsir1999,统计与数学学院,1,5,,,False,0,1,8,41,0,3,2641,20,49,2
1026457860,,信卓1901刘可立,,1,5,,,False,1,0,0,0,0,0,4583,27,0,0
1395962706,仲恺农业技术学院,啊静啊,农业与园林学院,1,6,,,False,0,0,2,0,0,0,3874,21,2,0
1396788612,,mooc90132894376416605,,2,,互联网,程序猿,False,0,0,0,1,0,0,2753,3,1,0
1147445549,,DUT化应1801_201852055,,1,,,亲眼所见，亦非真实！,False,0,0,0,4,0,4,2089,7,4,0
1397204882,,北理安全-何蔚,,1,6,,,False,1,0,0,51,0,3,7927,40,51,1
1024667061,同济大学,wy1651198,材料科学与工程学院,1,5,,,False,0,0,0,0,0,0,7341,48,0,0
10259781,,醋醋醋醋,,1,5,,,False,0,0,0,2,0,0,983,9,2,1
1151409516,,你知道火球术吗,,1,,,,False,0,0,0,0,0,0,3593,4,0,0
1029930831,,tlstitch163com,,1,,,,False,0,0,0,0,0,0,1773,42,0,1
1395945014,,mooc33190464267133924,,2,,建筑业,,False,0,0,0,0,0,0,1937,10,0,0
1383888646,,mooc141319,,2,,教育,,False,0,0,0,38,0,14,4903,23,38,3
1148297510,,OOP3-软件1803-熊航,,1,5,,,False,0,1,2,15,0,8,7496,35,17,0
1388394178,,mooc57523218640766618,,2,,计算机服务,,False,1,0,0,1,0,0,1048,10,1,0
1030053971,,ykt1505635241096,,1,,,,False,0,0,0,0,0,0,744,9,0,0
1396265657,,mooc89055143697095671,,2,,其他,,False,0,0,0,0,0,0,1189,8,0,0
5505167,,jinhaiwell,,2,,教育,,False,0,0,8,46,1,7,5329,210,55,3
11009013,,飘零ykt1445184265028,,2,,教育,,False,0,0,0,0,0,0,2722,30,0,0
1025172555,,学习之路漫漫,,2,,航空航天,,False,0,0,0,0,0,0,4448,47,0,2
1390903443,华东师大,钱美智,理工学院,1,6,,,False,0,0,0,0,0,0,651,7,0,0
1147664049,,sdufe20181754129赵相坤,,1,,,,False,0,0,0,0,0,1,5517,17,0,1
1396921108,,mooc紫薯,,1,0,,,False,0,0,0,0,0,0,816,4,0,0
1387970982,中山大学,柯基格机,药学院,1,5,,,False,0,0,0,1,0,0,1556,21,1,1
1143050811,,mooc归途,,1,3,,,False,8,2,2,19,0,61,21909,41,21,6
1392216823,西南大学,mooc62784373336404512,计算机与信息科学学院,1,5,,,False,0,0,0,0,0,0,2668,28,0,0
1396423960,,MOOC校,,1,3,,,False,1,0,0,0,0,1,2603,6,0,1
1385199958,,粥粥粥粥就这个名字,,1,5,,,False,0,0,0,0,0,0,948,7,0,1
1396423960,,MOOC校,,1,3,,,False,1,0,0,0,0,1,2603,6,0,1
1396423960,,MOOC校,,1,3,,,False,1,0,0,0,0,1,2603,6,0,1
1396423960,,MOOC校,,1,3,,,False,1,0,0,0,0,1,2603,6,0,1
1397290633,重庆科技学院,悠远的苍穹S,其他,1,5,,悠远的天空，在苍穹的尽头,False,0,0,1,0,0,1,413,10,1,2
1393129605,,mooc32192637546855729,,2,,计算机服务,,False,0,0,0,0,0,0,3104,30,0,0
1397242053,,zhangnana0406,,2,,教育,,False,0,0,0,0,0,0,815,3,0,0
1023581483,,南亭西凉,,1,5,,理想是数学系，但学了动漫游戏。,False,1,0,0,2,0,6,1345,5,2,1
1029186047,,ToBmooc,,1,,,,False,2,0,0,0,0,0,2071,17,0,0
1395985575,,ykt88489131263798171,,1,,,,False,0,0,0,0,0,0,3879,38,0,0
1397225961,,mooc67465505254312682,,1,,,,False,0,0,1,1,0,0,900,2,2,0
1143174391,,hit-材料学院-李喆,,1,5,,有艺术的人,False,2,1,2,3,0,6,2973,17,5,2
1386561121,,Jupitermooc81,,1,,,,False,0,0,0,0,0,0,840,14,0,0
1028013365,,208171434杨钰林,,1,5,,,False,0,0,0,0,0,2,2938,9,0,1
1144115718,,mooc张军涛,,2,,其他,,False,0,0,0,0,0,0,2096,14,0,0
1135383334,,4201170128杨苏锐,,1,5,,,False,1,0,1,10,0,14,9711,11,11,2
1144103243,,mooc无神论者,,2,,教育,,False,0,0,1,0,0,1,573,8,1,0
1390436939,,王国民521,,2,,制造业,一个中年老青年，想学习一门新的技能。,False,0,0,0,0,0,0,675,1,0,0
1396751492,,李硕文mooc,,1,5,,,False,1,1,0,4,0,0,2868,12,4,1
1140488665,,mooc1526265623976,,1,6,,,False,0,1,0,0,0,0,1695,12,0,0
1389908229,北部湾大学,陆陆小,,,,,<p>主讲课程：《数字信号处理》和《信号与系统》</p>,True,1,6,2,12,0,44,6616,15,14,1
1397515397,,mooc68241704513449194,,1,,,,False,0,0,0,0,0,0,1248,2,0,1
1396755010,,mooc66321316023093488,,2,,教育,,False,0,0,0,0,0,0,981,9,0,0
1138552774,广州大学,ChoiiYill,地理科学学院,1,5,,,False,0,0,2,47,39,14,3355,11,88,2
1387807173,,王登锐,,1,6,,,False,0,0,0,0,0,0,2410,66,0,1
1029410157,,ykt1504319025935,,1,,,,False,0,0,0,0,0,0,943,2,0,0
1396795323,东南大学,SEU-研33班-九-192060-陈楚君,材料科学与工程学院,1,6,,,False,0,0,0,35,0,1,3654,14,35,0
1031077451,暨南大学,mooc1507271839226,珠海学院,1,5,,,False,0,0,1,0,2,0,2220,17,3,1
2207280,,万哥一游,,3,,,,False,1,0,9,94,0,8,9909,186,103,4
1397305031,重庆科技学院,Wyann_,电子信息工程学院,1,5,,,False,0,0,0,0,0,0,282,7,0,2
1383364532,,阿莫默陌,,2,,计算机服务,我，不，，，不一样的烟火,False,0,0,0,1,0,0,2199,14,1,0
1136448200,,木下兮,,1,5,,苟,False,0,0,0,8,0,2,1623,20,8,1
1148763957,北京工业大学,18072021杨雨怡,计算机学院,1,5,,,False,0,0,0,0,0,0,2472,17,0,1
1030901939,南京审计学院,陌影掗,审计系,1,5,,,False,0,0,1,5,0,0,1885,24,6,6
1029072592,,今天丶你学习了吗,,1,5,,我想默默地、宁静地走自己的路...,False,0,0,2,1,0,0,4449,7,3,1
1032977657,河南师大,冰雪冷玉,数学与信息科学学院,1,5,,河南师范大学-信息与计算科学专业,False,3,16,34,97,21,39,2541,7,152,1
1397318586,,EricGzq,,1,6,,,False,0,0,0,0,0,0,949,2,0,1
1151311852,,Notifmooc,,1,5,,愿不忘初心,False,1,0,1,38,2,9,5446,21,41,2
1025575532,,方方方青亦,,2,,其他,,False,0,0,0,4,0,0,3043,20,4,1
1397279945,,苏mooc551,,1,,,,False,0,0,0,0,0,0,534,7,0,0
1395766232,,.ykt97542458293262265,,1,,,,False,0,0,0,0,0,0,5762,60,0,0
1388086062,,mooc57012151394000723,,1,,,,False,0,0,0,0,0,0,2363,6,0,0
1397257946,,gdxkyy,,2,,教育,,False,0,0,0,0,0,0,1439,8,0,1
7097983,,elflord,,2,,教育,,False,0,0,14,77,23,34,2832,15,114,2
1396299631,,半生mooc146,,1,,,,False,0,0,0,0,0,0,1280,12,0,0
1017444652,,Almamooc1,,1,,,,False,0,0,0,1,0,0,1933,23,1,0
1022260556,,益州兔子,,2,,教育,学习是一种生活,False,2,0,0,0,0,0,2960,22,0,0
1386527439,浙江工业大学,张永涛201806061226zjut,软件学院,1,5,,,False,0,0,0,3,0,0,1202,21,3,0
1384821296,,mooc52276729517372230,,2,,教育,,False,0,1,2,29,1,4,4503,13,32,1
1397480360,,mooc91938329765267071,,1,,,,False,0,0,0,0,0,0,1658,16,0,0
1396748070,,风过无痕mooc246,,1,,,,False,0,0,0,0,0,0,599,2,0,0
1019759432,哈理工,Jessie0929,材料科学与工程学院,1,6,,,False,0,0,1,0,0,0,1832,55,1,1
1136514048,,jxnu17级3516a201726705079王江莎,,1,5,,,False,1,0,0,37,0,4,6481,106,37,1
1146306065,西安电子科大,XD-Gjn20-18040100092,其他,1,5,,,False,1,0,6,28,0,0,2006,18,34,1
1397291372,重庆科技学院,mooc100934076898771390,其他,1,5,,,False,0,0,1,0,0,0,1209,4,1,2
1030521762,东北大学,生物170120175759郭中凯,其他,1,5,,,False,0,0,0,0,0,0,951,5,0,0
1909252,,静候轮回,,2,,制造业,,False,0,0,0,4,0,1,1264,27,4,1
9562693,,jellandhyde,,1,,,,False,0,0,2,2,0,0,5846,273,4,2
1138815279,宁夏大学,L先生mooc47,新华学院,1,5,,,False,0,0,2,3,0,0,2370,44,5,1
1151829031,,工管二班钱伟然,,1,5,,,False,0,0,0,0,0,0,1717,6,0,1
1396800234,,mooc66405155870706673,,2,,互联网,,False,0,0,1,0,1,0,1175,3,2,0
1396991783,,Jocelynzx,,2,,其他,,False,0,0,0,0,0,0,971,3,0,1
1397501358,,Backintimemooc5,,1,,,,False,0,0,2,1,0,0,550,6,3,0
1397228972,中央财经大学,杰儿尼尼,商学院,1,5,,,False,0,0,0,0,0,0,1156,4,0,1
1396808068,,啊彬mooc1,,2,,交通运输,,False,0,0,0,3,0,0,2748,6,3,1
1396998715,,A茗辉茶行¹⁵²¹⁵⁵⁵⁰²³⁷,,,,,,False,0,0,1,0,0,0,1143,7,1,1
1148633397,东莞南博职业技术学院,诗篱,计算机系,1,5,,,False,3,3,0,0,0,0,1436,25,0,1
1029502604,,摸爬滚打a,,1,,,,False,0,0,0,5,0,0,1330,7,5,1
1397530367,,mooc68305611855427992,,1,,,,False,0,0,0,0,0,0,869,1,0,1
1397611354,,mooc92299087356141474,,2,,政府机关,,False,0,0,0,0,0,0,4156,65,0,0
1036140235,北方工业大学,mooc1516817580242,机电工程学院,1,6,,,False,0,0,0,0,0,0,1029,9,0,1
1392260723,北京信息职业技术学院,zhang1223,,,,,<p>高职院校教师，专业方向：电子学与通信</p>,True,4,5,2,25,11,36,3237,6,38,2
1141765412,武汉大学,WHU2018302120355,其他,1,5,,,False,0,0,0,8,0,0,1367,20,8,1
1145929853,,00591_179074051,,1,5,,,False,0,0,0,0,0,0,2733,7,0,0
1385169650,安徽工程科技,过隙尘,其他,1,6,,,False,0,0,0,0,0,0,707,10,0,0
2137428,,shangyerobbie126com,,2,,计算机服务,,False,0,0,0,0,0,0,974,9,0,1
1151829876,,ykt48447577581330325,,1,,,,False,0,0,0,0,0,0,932,7,0,0
1150074825,浙江大学,3170100088,生物系统工程与食品科学学院,1,5,,,False,0,0,0,0,0,0,2184,9,0,1
1397305781,重庆科技学院,mooc67709691371336706,电子信息工程学院,1,5,,,False,0,0,0,1,0,0,469,2,1,2
10111917,,liuqiangjp,,2,,教育,,False,4,2,0,0,0,0,2003,120,0,0
1134969421,,fjnu138042017112杨震,,1,3,,,False,0,0,0,0,0,0,6732,16,0,1
1396998600,西南大学,荆佳伊,食品科学学院,1,6,,,False,0,0,0,2,0,1,1054,7,2,1
1021663524,其他,mooc1478008271543,其他,1,5,,,False,1,0,0,0,0,2,1263,11,0,0
1395943539,南邮,朱淳溪,自动化学院,1,5,,,False,0,0,0,4,1,0,10838,29,5,1
1395595175,,mooc63911970864642023,,1,,,,False,0,0,0,0,0,0,771,5,0,0
1397555838,,mooc92119565550523608,,,,,,False,0,0,0,0,0,0,1023,8,0,0
1027975372,,星空下的凝望者,,1,5,,,False,0,0,1,2,0,0,4634,91,3,1
1147784283,其他,邵云0802,其他,1,6,,中国社会科学院研究生院2017级研究生。专业：农业经济管理，研究方向：农村发展。,False,0,0,0,0,0,0,1088,15,0,1
1396755120,,月上枝枝头,,1,5,,,False,2,0,1,21,0,26,1884,31,22,1
1388731778,,alunpeng,,1,,,,False,0,0,0,0,0,0,0,3,0,0
1021448668,,cuit2016021273黄勇,,1,5,,,False,0,0,1,9,0,3,1530,8,10,3
1033594085,,你是上帝给予的礼物,,1,5,,----,False,5,1,28,263,47,113,14453,31,338,2
1030126563,,龚丽莎2017020905006吕舒,,1,5,,,False,0,0,3,2,0,1,1328,18,5,6
1397418628,,不考上中科大不改名,,1,5,,,False,0,0,0,0,0,0,5532,66,0,1
1386990381,,飞人Coco,,1,5,,,False,0,0,0,0,0,5,1551,11,0,1
1397292321,,mooc67641951121469197,,1,5,,,False,0,0,0,0,0,0,1097,10,0,2
1396720976,其他,OrekiSan,其他,1,5,,,False,0,0,1,0,0,1,2480,7,1,1
1389043173,,mooc82410151375627053,,2,,交通运输,,False,0,0,0,2,0,1,1047,5,2,1
1385461636,,mooc53574866646241774,,2,,互联网,,False,0,0,0,0,0,0,1002,13,0,0
1397296818,,烟火清凉4,,1,5,,,False,0,0,0,0,0,0,3794,9,0,2
1384137537,,莫我知也,,1,,,,False,1,0,0,0,0,0,1678,6,0,0
1147036033,,吾miss,,2,,金融,,False,0,0,0,0,0,0,1196,15,0,0
1029236457,,曭糖,,1,6,,,False,4,0,0,3,0,1,6618,8,3,1
1395965281,,小雅01,,2,,教育,,False,0,0,0,7,0,2,641,3,7,1
1397616633,山东省青年管理干部学院,逆鳞icon,信息工程系,1,5,,,False,0,0,0,0,0,0,1222,6,0,1
1395644935,华南农业大学,执笔灬绘繁华sj1,信息学院,1,5,,一个普普通通的大学生,False,0,0,0,0,0,0,2398,3,0,0
1396971859,南京大学,1810981025李观涛NJU,商学院,1,5,,,False,0,0,0,0,0,0,4164,8,0,0
1138669119,华南农业大学,ykt1522988331751,其他,1,5,,,False,0,0,0,0,0,0,2912,20,0,0
1397582894,,mooc68423870173084121,,1,,,,False,0,0,0,1,0,0,847,20,1,1
1142453418,,lee12064,,2,,互联网,,False,1,0,0,1,0,0,1573,7,1,1
1386348621,西藏民院,西藏民族大学118509305侯子豪,信息工程学院,1,5,,,False,0,0,0,2,0,0,1698,8,2,1
1397593164,上海大学,mooc68442554233260276,材料科学与工程学院,1,6,,,False,1,0,0,0,0,1,4672,24,0,0
1148252381,湖北大学,物联网工程1801班_何秋进,其他,1,5,,,False,0,0,0,21,0,1,5119,86,21,0
1147154959,贵州财经,mooc65153705869668484,信息学院,1,5,,,False,0,0,0,0,0,1,3202,4,0,0
1395839125,,软件工程1904李兴宇,,1,5,,好学,False,0,0,3,25,4,2,4273,18,32,0
1035241566,,笑口常开ykt1514650836123,,2,,科学研究,,False,0,0,0,0,0,0,2688,54,0,1
1397166032,,mooc67300694218381328,,1,6,,,False,0,0,0,0,0,0,457,3,0,1
1396397447,汕头大学,纯结的某蓝,商学院,1,5,,,False,1,0,1,28,0,5,1743,11,29,2
1397227043,,Lepta,,1,,,,False,0,0,0,0,0,0,759,5,0,0
1396985481,,mooc66878803517334950,,1,5,,,False,0,0,0,0,0,0,1426,19,0,2
1144443032,西南交大,聆风听雨mooc6,机械工程系,1,5,,,False,2,1,3,4,0,0,2892,45,7,0
1147452305,,Holly吴,,1,5,,,False,0,0,2,6,1,6,3874,18,9,1
1390123274,,chendong1418,,2,,教育,,False,0,0,1,40,0,3,3303,13,41,0
1028526906,吉林大学,Dawn_One,汽车工程学院,1,5,,,False,0,0,0,0,0,0,1256,7,0,2
11054786,,刘傻狗,,1,5,,,False,3,0,0,0,0,0,16571,312,0,1
11865209,中南大学,SilverbulletI,交通运输工程学院,1,6,,,False,3,0,0,59,0,14,3649,34,59,3
4504581,,ljjob,,2,,制造业,吾偿终日而思，不如须臾只所学也,False,1,0,2,4,0,5,1276,84,6,0
1395941359,,Johnny_Lin,,3,,,,False,0,0,0,0,0,0,1255,1,0,1
1396763091,北京理工大学,mooc66337391247854262,自动控制系,1,6,,,False,0,0,1,0,0,0,873,2,1,1
1694013,北京师范大学,clittleye163com,认知神经科学与学习研究所,1,7,,,False,0,0,1,0,4,0,930,11,5,1
1396723894,华南理工大学,mooc34801098989177139,建筑学院,1,6,,,False,0,0,0,0,0,0,1647,7,0,1
1397229918,,mooc67471753529690768,,1,,,,False,0,0,0,0,0,0,1339,11,0,1
1144467268,电子科大,璃月清,应用数学学院,1,5,,,False,2,0,0,3,0,34,1920,37,3,0
1027349348,,地狱天马,,3,,,想法多脑洞大,False,0,0,0,3,0,1,2059,10,3,1
1020932752,,AI进化中,,2,,医疗服务,,False,1,0,2,19,0,0,813,5,21,1
1138671264,外交学院,肥仔个肥,英语系,1,5,,喵喵喵,False,0,0,0,0,0,0,1378,8,0,1
10634774,,li619273055,,2,,,,False,2,0,0,0,0,0,1984,31,0,1
1396159979,兰州大学,卡mooc54,信息科学与工程学院,1,5,,,False,0,0,1,0,0,0,5752,5,1,1
1386314958,,CYPRUS7,,1,5,,,False,0,0,0,25,9,15,3082,21,34,1
1396286658,电子科技大学中山学院,李玥影,自动化工程系,1,5,,,False,0,0,0,0,0,0,1203,7,0,1
1397225932,南开大学,JiTaoWang,国际经济与贸易系,1,5,,,False,0,0,0,0,0,0,578,3,0,1
1031293541,,时间x,,1,5,,,False,0,0,4,6,0,1,3328,26,10,1
1143122355,,斑马骑士,,1,5,,,False,0,0,2,2,1,1,2619,15,5,1
1396977605,,mooc90626818576381665,,1,,,,False,0,0,0,0,0,0,1921,48,0,0
1150557429,湖北大学,喋喋以喋以喋喋mooc41,数学与计算机科学学院,1,5,,,False,0,0,0,1,0,0,1643,16,1,0
1024609755,,喂说你呢mooc1,,1,,,,False,0,0,0,0,0,0,787,4,0,0
1389042138,华南理工大学,番茄daydayup,工商管理学院,1,5,,,False,0,0,1,3,0,0,1349,10,4,1
1396424890,北京师范大学,liluyue,教育技术学院,1,5,,,False,0,0,0,2,0,2,1219,11,2,1
